plan_tier_subscription,seats_subscription,mrr_amount,arr_amount,is_trial_x,upgrade_flag,downgrade_flag,billing_frequency,auto_renew_flag,subscription_duration_days,avg_mrr_per_seat,revenue_ratio,industry,country,referral_source,plan_tier_account,seats_account,is_trial_y,signup_year,signup_month,signup_day,signup_weekday,usage_count_feat,usage_duration_secs_feat,error_count_feat,is_beta_feature_feat,beta_feature_usage_ratio,resolution_time_hours_ticket,first_response_time_minutes_ticket,satisfaction_score_ticket,total_tickets,num_escalated_tickets
Basic,25,0,0,True,False,False,monthly,True,316,0.0,0.0,DevTools,US,event,Pro,25,False,2024,11,8,4,32.0,7149.0,2.0,0.0,0.0,31.25,93.75,3.0,4.0,0.0
Enterprise,35,6965,83580,False,False,False,monthly,True,289,199.0,12.0,HealthTech,US,organic,Basic,15,False,2024,11,14,3,65.0,19592.0,7.0,2.0,0.0307692307692307,15.5,103.0,4.0,2.0,0.0
Enterprise,28,5572,66864,False,False,False,annual,False,402,199.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,16.0,4272.0,3.0,0.0,0.0,31.75,106.25,4.0,4.0,0.0
Pro,40,1960,23520,False,False,False,monthly,True,624,49.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,18.0,3564.0,0.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Enterprise,16,3184,38208,False,False,False,annual,False,408,199.0,12.0,FinTech,US,ads,Pro,16,False,2023,11,9,3,40.0,9900.0,3.0,0.0,0.0,42.333333333333336,118.0,3.0,3.0,1.0
Enterprise,34,6766,81192,False,False,False,monthly,False,302,199.0,12.0,Cybersecurity,US,other,Basic,34,False,2024,10,22,1,49.0,14484.0,1.0,0.0,0.0,20.0,69.25,4.0,4.0,0.0
Enterprise,27,5373,64476,False,False,False,monthly,True,418,199.0,12.0,DevTools,US,partner,Pro,27,False,2023,7,6,3,23.0,5117.0,0.0,0.0,0.0,64.0,136.0,0.0,1.0,0.0
Enterprise,50,0,0,True,True,False,monthly,False,443,0.0,0.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,11.0,1370.0,1.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Enterprise,9,1791,21492,False,False,False,monthly,True,366,199.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,71.0,21394.0,4.0,0.0,0.0,48.4,72.4,3.0,5.0,0.0
Pro,9,441,5292,False,False,False,annual,True,320,49.0,12.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,62.0,16748.0,3.0,1.0,0.0161290322580645,48.4,72.4,3.0,5.0,0.0
Enterprise,15,2985,35820,False,False,False,monthly,True,289,199.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,58.0,16894.0,1.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Pro,34,1666,19992,False,False,False,monthly,False,441,49.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,84.0,24434.0,1.0,0.0,0.0,57.5,39.0,4.0,4.0,1.0
Pro,9,441,5292,False,False,False,monthly,False,629,49.0,12.0,FinTech,US,organic,Basic,9,False,2023,12,21,3,36.0,10500.0,4.0,0.0,0.0,43.16666666666666,114.5,5.0,6.0,0.0
Enterprise,34,6766,81192,False,False,False,monthly,True,327,199.0,12.0,Cybersecurity,US,other,Basic,34,False,2024,10,22,1,89.0,29846.0,9.0,1.0,0.0112359550561797,20.0,69.25,4.0,4.0,0.0
Enterprise,12,2388,28656,False,False,False,annual,False,653,199.0,12.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,45.0,17047.0,2.0,1.0,0.0222222222222222,33.0,45.2,4.0,5.0,0.0
Pro,28,1372,16464,False,False,False,monthly,True,445,49.0,12.0,Cybersecurity,US,ads,Basic,28,True,2023,11,14,1,66.0,17597.0,3.0,0.0,0.0,31.75,106.25,4.0,4.0,0.0
Basic,68,1292,15504,False,False,False,annual,True,530,19.0,12.0,Cybersecurity,US,organic,Pro,38,False,2023,9,19,1,9.0,3186.0,0.0,0.0,0.0,31.5,21.5,3.0,2.0,0.0
Pro,9,0,0,True,True,False,annual,True,325,0.0,0.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,78.0,19897.0,4.0,0.0,0.0,23.0,91.0,3.0,2.0,0.0
Enterprise,35,6965,83580,False,False,False,annual,False,335,199.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,99.0,31700.0,9.0,3.0,0.0303030303030303,57.5,39.0,4.0,4.0,1.0
Basic,11,209,2508,False,False,False,monthly,True,193,19.0,12.0,HealthTech,UK,organic,Basic,1,False,2023,3,28,1,50.0,14936.0,3.0,1.0,0.02,28.666666666666668,92.0,3.0,3.0,0.0
Pro,12,0,0,True,False,False,annual,True,283,0.0,0.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,39.0,2905.0,3.0,1.0,0.0256410256410256,42.25,83.0,3.6666666666666665,4.0,0.0
Basic,25,0,0,True,False,False,annual,True,291,0.0,0.0,DevTools,US,event,Pro,25,False,2024,11,8,4,14.0,2401.0,3.0,0.0,0.0,31.25,93.75,3.0,4.0,0.0
Pro,73,3577,42924,False,False,False,annual,True,489,49.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,54.0,16896.0,2.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Pro,12,588,7056,False,False,True,annual,True,519,49.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,42.0,12260.0,4.0,0.0,0.0,29.2,103.8,3.75,5.0,1.0
Pro,92,4508,54096,False,False,False,monthly,True,502,49.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,62.0,21746.0,3.0,1.0,0.0161290322580645,34.0,126.5,4.0,4.0,0.0
Pro,61,2989,35868,False,False,False,annual,True,290,49.0,12.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,48.0,13160.0,0.0,0.0,0.0,44.8,71.6,5.0,5.0,0.0
Pro,7,343,4116,False,False,False,annual,True,195,49.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,27.0,9866.0,1.0,0.0,0.0,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Basic,12,228,2736,False,True,False,monthly,False,580,19.0,12.0,FinTech,US,organic,Basic,12,False,2023,6,1,3,11.0,6523.0,0.0,1.0,0.0909090909090909,64.25,79.25,4.5,4.0,1.0
Pro,41,2009,24108,False,False,False,annual,True,678,49.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,55.0,14216.0,5.0,1.0,0.0181818181818181,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Pro,7,343,4116,False,False,False,annual,True,384,49.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,117.0,33986.0,9.0,2.0,0.017094017094017,34.0,126.5,4.0,4.0,0.0
Enterprise,73,14527,174324,False,False,False,annual,True,357,199.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,70.0,22517.0,5.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Pro,31,1519,18228,False,False,False,monthly,False,309,49.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,70.0,19351.0,1.0,1.0,0.0142857142857142,58.0,48.0,4.0,3.0,0.0
Pro,11,539,6468,False,True,False,monthly,True,514,49.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,47.0,15295.0,3.0,1.0,0.0212765957446808,32.0,175.0,4.0,1.0,0.0
Enterprise,83,16517,198204,False,False,False,annual,True,301,199.0,12.0,HealthTech,US,other,Enterprise,83,False,2024,9,3,1,46.0,19768.0,4.0,1.0,0.0217391304347826,48.5,85.0,4.0,2.0,0.0
Pro,35,1715,20580,False,False,False,annual,False,318,49.0,12.0,HealthTech,US,event,Enterprise,35,False,2024,10,27,6,58.0,17356.0,4.0,0.0,0.0,42.285714285714285,107.85714285714286,3.8,7.0,1.0
Basic,38,722,8664,False,False,False,annual,True,31,19.0,12.0,FinTech,US,organic,Pro,38,False,2024,11,16,5,76.0,18526.0,2.0,0.0,0.0,26.666666666666668,107.33333333333331,4.0,3.0,0.0
Enterprise,25,4975,59700,False,False,False,annual,True,335,199.0,12.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,77.0,24624.0,4.0,1.0,0.0129870129870129,0.0,0.0,0.0,0.0,0.0
Basic,40,760,9120,False,False,False,annual,True,638,19.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,19.0,10201.0,0.0,1.0,0.0526315789473684,35.0,115.0,3.0,1.0,0.0
Pro,40,1960,23520,False,False,False,monthly,True,288,49.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,94.0,26960.0,8.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Basic,27,513,6156,False,True,False,annual,True,405,19.0,12.0,HealthTech,UK,event,Pro,27,False,2023,5,5,4,34.0,6705.0,4.0,1.0,0.0294117647058823,32.5,84.5,3.0,2.0,0.0
Basic,56,1064,12768,False,False,False,monthly,True,447,19.0,12.0,HealthTech,US,organic,Pro,24,True,2024,5,16,3,43.0,15877.0,1.0,0.0,0.0,27.33333333333333,72.66666666666667,0.0,3.0,1.0
Basic,15,285,3420,False,False,False,monthly,True,487,19.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,76.0,18549.0,3.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Pro,16,0,0,True,False,False,annual,False,335,0.0,0.0,FinTech,US,event,Pro,16,False,2023,7,9,6,38.0,12836.0,2.0,1.0,0.0263157894736842,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Enterprise,15,2985,35820,False,False,False,monthly,False,371,199.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,130.0,38268.0,13.0,5.0,0.0384615384615384,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Enterprise,34,0,0,True,False,False,annual,True,339,0.0,0.0,Cybersecurity,US,other,Basic,34,False,2024,10,22,1,63.0,24218.0,5.0,0.0,0.0,20.0,69.25,4.0,4.0,0.0
Enterprise,5,995,11940,False,False,False,annual,True,151,199.0,12.0,Cybersecurity,US,ads,Enterprise,5,False,2023,2,15,2,24.0,3324.0,0.0,0.0,0.0,36.833333333333336,86.16666666666667,3.25,6.0,0.0
Enterprise,19,3781,45372,False,False,False,monthly,False,527,199.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,86.0,24248.0,12.0,0.0,0.0,33.4,80.6,4.0,5.0,1.0
Pro,25,1225,14700,False,False,False,annual,True,304,49.0,12.0,DevTools,US,event,Pro,25,False,2024,11,8,4,60.0,12501.0,0.0,1.0,0.0166666666666666,31.25,93.75,3.0,4.0,0.0
Basic,25,475,5700,False,False,False,monthly,False,306,19.0,12.0,DevTools,US,other,Basic,10,True,2024,6,15,5,41.0,16280.0,4.0,0.0,0.0,38.4,81.2,4.6,5.0,0.0
Enterprise,9,0,0,True,True,False,monthly,True,544,0.0,0.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,27.0,7286.0,0.0,0.0,0.0,28.5,61.0,5.0,4.0,0.0
Pro,21,1029,12348,False,False,False,annual,True,361,49.0,12.0,DevTools,DE,ads,Pro,3,False,2023,4,27,3,63.0,17761.0,5.0,1.0,0.0158730158730158,59.0,66.0,3.0,2.0,0.0
Basic,67,1273,15276,False,True,True,annual,False,545,19.0,12.0,Cybersecurity,CA,event,Basic,67,True,2023,10,30,0,41.0,14379.0,1.0,1.0,0.024390243902439,28.0,89.0,4.5,2.0,0.0
Pro,13,637,7644,False,False,False,annual,False,348,49.0,12.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,60.0,21235.0,2.0,1.0,0.0166666666666666,23.0,91.0,3.0,2.0,0.0
Basic,3,57,684,False,False,False,annual,True,296,19.0,12.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,35.0,9609.0,2.0,0.0,0.0,44.8,71.6,5.0,5.0,0.0
Pro,12,588,7056,False,False,False,monthly,True,318,49.0,12.0,FinTech,US,other,Enterprise,12,True,2024,1,17,2,25.0,4731.0,3.0,0.0,0.0,29.166666666666668,83.16666666666667,4.0,6.0,0.0
Pro,53,2597,31164,False,False,False,monthly,False,531,49.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,38.0,4915.0,2.0,1.0,0.0263157894736842,30.75,82.5,4.25,8.0,1.0
Basic,48,912,10944,False,False,False,annual,True,320,19.0,12.0,DevTools,FR,organic,Pro,11,True,2023,4,3,0,64.0,15441.0,10.0,0.0,0.0,32.0,175.0,4.0,1.0,0.0
Enterprise,30,5970,71640,False,False,False,annual,True,340,199.0,12.0,FinTech,IN,event,Basic,7,False,2024,4,29,0,55.0,12528.0,6.0,1.0,0.0181818181818181,26.33333333333333,82.0,5.0,3.0,0.0
Enterprise,12,0,0,True,False,False,annual,True,260,0.0,0.0,DevTools,FR,other,Enterprise,12,False,2023,10,19,3,73.0,17757.0,3.0,1.0,0.0136986301369863,33.0,45.2,4.0,5.0,0.0
Pro,6,294,3528,False,False,False,annual,True,361,49.0,12.0,Cybersecurity,US,event,Enterprise,4,False,2024,4,25,3,34.0,9653.0,0.0,0.0,0.0,39.5,96.5,4.0,2.0,0.0
Basic,36,684,8208,False,False,False,annual,True,37,19.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,41.0,6942.0,1.0,0.0,0.0,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Enterprise,12,2388,28656,False,False,False,annual,True,300,199.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,59.0,14611.0,1.0,1.0,0.0169491525423728,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Enterprise,16,3184,38208,False,False,True,annual,False,384,199.0,12.0,HealthTech,US,organic,Basic,16,False,2023,11,27,0,34.0,13191.0,0.0,0.0,0.0,41.0,72.5,4.0,4.0,0.0
Basic,9,0,0,True,False,False,annual,True,378,0.0,0.0,EdTech,AU,ads,Basic,9,False,2024,9,2,0,42.0,11372.0,3.0,0.0,0.0,48.4,72.4,3.0,5.0,0.0
Enterprise,25,0,0,True,False,False,annual,False,305,0.0,0.0,EdTech,AU,organic,Pro,25,False,2024,11,2,5,17.0,8344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pro,39,1911,22932,False,True,False,annual,False,487,49.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,36.0,15183.0,4.0,2.0,0.0555555555555555,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Pro,29,1421,17052,False,True,False,annual,True,103,49.0,12.0,DevTools,US,organic,Pro,29,True,2023,11,14,1,62.0,18506.0,1.0,1.0,0.0161290322580645,52.57142857142857,89.42857142857143,3.6666666666666665,7.0,1.0
Pro,15,735,8820,False,False,False,annual,True,363,49.0,12.0,FinTech,US,organic,Basic,12,False,2023,6,1,3,46.0,11945.0,6.0,0.0,0.0,64.25,79.25,4.5,4.0,1.0
Enterprise,16,3184,38208,False,False,False,annual,True,450,199.0,12.0,HealthTech,US,organic,Pro,15,True,2024,5,29,2,17.0,3772.0,0.0,0.0,0.0,16.0,99.0,3.0,1.0,0.0
Pro,9,441,5292,False,False,False,annual,True,283,49.0,12.0,DevTools,FR,other,Enterprise,9,False,2024,12,25,2,51.0,14288.0,7.0,1.0,0.0196078431372549,34.2,113.6,3.6,5.0,0.0
Basic,14,266,3192,False,False,False,annual,True,407,19.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,116.0,22869.0,4.0,2.0,0.0172413793103448,29.2,103.8,3.75,5.0,1.0
Enterprise,105,20895,250740,False,False,False,monthly,False,468,199.0,12.0,EdTech,AU,partner,Pro,105,False,2024,1,1,0,63.0,23311.0,0.0,1.0,0.0158730158730158,38.5,75.0,3.5,2.0,0.0
Enterprise,9,1791,21492,False,False,False,annual,False,596,199.0,12.0,HealthTech,US,ads,Basic,4,False,2023,7,15,5,52.0,17697.0,0.0,0.0,0.0,20.2,119.8,4.0,5.0,0.0
Enterprise,64,12736,152832,False,False,False,monthly,True,360,199.0,12.0,EdTech,IN,organic,Enterprise,50,False,2024,3,16,5,38.0,11366.0,0.0,1.0,0.0263157894736842,42.25,78.25,3.75,4.0,0.0
Pro,8,0,0,True,False,False,annual,True,282,0.0,0.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,46.0,14887.0,0.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Basic,51,969,11628,False,False,False,monthly,True,307,19.0,12.0,HealthTech,US,organic,Basic,15,False,2024,11,14,3,76.0,19849.0,1.0,0.0,0.0,15.5,103.0,4.0,2.0,0.0
Basic,16,304,3648,False,False,False,annual,True,459,19.0,12.0,FinTech,US,event,Pro,16,False,2023,7,9,6,9.0,648.0,0.0,0.0,0.0,31.714285714285715,69.85714285714286,3.6666666666666665,7.0,0.0
Basic,44,836,10032,False,False,False,monthly,True,290,19.0,12.0,EdTech,US,partner,Basic,9,False,2024,10,16,2,82.0,24336.0,5.0,1.0,0.0121951219512195,23.0,91.0,3.0,2.0,0.0
Pro,34,1666,19992,False,False,False,monthly,True,420,49.0,12.0,Cybersecurity,IN,organic,Enterprise,25,False,2024,7,7,6,65.0,18328.0,7.0,0.0,0.0,57.5,39.0,4.0,4.0,1.0
Enterprise,29,5771,69252,False,False,False,monthly,True,362,199.0,12.0,FinTech,US,other,Basic,29,False,2024,8,26,0,45.0,7106.0,0.0,0.0,0.0,70.5,106.5,0.0,2.0,0.0
Basic,83,0,0,True,False,False,monthly,True,294,0.0,0.0,HealthTech,US,other,Enterprise,83,False,2024,9,3,1,27.0,9817.0,0.0,0.0,0.0,48.5,85.0,4.0,2.0,0.0
Pro,100,4900,58800,False,False,True,monthly,False,864,49.0,12.0,DevTools,US,event,Pro,40,False,2023,2,26,6,54.0,17182.0,1.0,0.0,0.0,35.0,115.0,3.0,1.0,0.0
Basic,66,0,0,True,False,False,annual,True,289,0.0,0.0,HealthTech,US,ads,Enterprise,3,False,2024,6,24,0,70.0,21912.0,8.0,0.0,0.0,64.0,110.0,4.0,4.0,0.0
Pro,11,539,6468,False,False,False,annual,True,662,49.0,12.0,DevTools,DE,ads,Pro,3,False,2023,4,27,3,38.0,10509.0,0.0,0.0,0.0,59.0,66.0,3.0,2.0,0.0
Basic,12,228,2736,False,False,False,monthly,True,763,19.0,12.0,DevTools,DE,ads,Pro,5,True,2023,5,12,4,43.0,18904.0,5.0,0.0,0.0,30.75,82.5,4.25,8.0,1.0
Pro,21,1029,12348,False,False,False,monthly,True,302,49.0,12.0,FinTech,DE,partner,Basic,5,False,2024,5,22,2,13.0,4188.0,3.0,0.0,0.0,32.0,50.0,3.0,1.0,0.0
Enterprise,34,6766,81192,False,False,False,annual,True,354,199.0,12.0,EdTech,US,ads,Basic,10,False,2024,4,28,6,79.0,19203.0,2.0,1.0,0.0126582278481012,30.33333333333333,96.33333333333331,3.0,3.0,0.0
Pro,36,1764,21168,False,False,False,monthly,True,517,49.0,12.0,HealthTech,UK,event,Basic,36,False,2024,3,9,5,90.0,27426.0,4.0,0.0,0.0,48.333333333333336,43.0,3.5,3.0,0.0
Basic,31,589,7068,False,False,False,monthly,True,795,19.0,12.0,HealthTech,US,ads,Basic,31,True,2023,6,1,3,47.0,7772.0,2.0,0.0,0.0,46.5,82.0,3.5,4.0,0.0
Pro,9,441,5292,False,False,False,annual,True,286,49.0,12.0,DevTools,FR,other,Enterprise,9,False,2024,12,25,2,43.0,8739.0,4.0,0.0,0.0,34.2,113.6,3.6,5.0,0.0
Basic,27,513,6156,False,False,False,monthly,False,457,19.0,12.0,DevTools,US,partner,Basic,7,True,2023,4,14,4,82.0,20895.0,2.0,1.0,0.0121951219512195,40.333333333333336,68.33333333333333,5.0,3.0,1.0
Enterprise,12,2388,28656,False,False,False,monthly,True,18,199.0,12.0,FinTech,US,organic,Basic,12,False,2023,6,1,3,56.0,5979.0,4.0,0.0,0.0,64.25,79.25,4.5,4.0,1.0
Pro,58,2842,34104,False,True,False,monthly,True,153,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,85.0,29312.0,4.0,1.0,0.0117647058823529,16.0,88.0,4.0,6.0,1.0
Enterprise,50,9950,119400,False,False,False,annual,True,328,199.0,12.0,DevTools,AU,event,Enterprise,50,True,2024,11,6,2,35.0,14339.0,0.0,0.0,0.0,42.0,58.66666666666666,4.666666666666667,3.0,0.0
Pro,6,0,0,True,False,False,annual,False,286,0.0,0.0,DevTools,US,ads,Basic,3,False,2024,12,14,5,57.0,9802.0,2.0,1.0,0.0175438596491228,44.8,71.6,5.0,5.0,0.0
Enterprise,10,1990,23880,False,False,False,annual,True,355,199.0,12.0,EdTech,UK,partner,Pro,10,True,2024,9,24,1,80.0,35218.0,1.0,0.0,0.0,28.0,61.5,4.0,2.0,0.0
Basic,19,361,4332,False,False,False,annual,True,444,19.0,12.0,HealthTech,US,organic,Pro,19,False,2024,2,15,3,49.0,7927.0,5.0,0.0,0.0,33.4,80.6,4.0,5.0,1.0
Basic,9,171,2052,False,False,False,annual,False,466,19.0,12.0,FinTech,DE,partner,Basic,5,False,2024,5,22,2,61.0,19820.0,1.0,0.0,0.0,32.0,50.0,3.0,1.0,0.0
Enterprise,9,1791,21492,False,False,False,annual,False,20,199.0,12.0,HealthTech,IN,ads,Basic,9,True,2024,2,21,2,37.0,7598.0,0.0,1.0,0.027027027027027,28.5,61.0,5.0,4.0,0.0
Pro,40,0,0,True,False,False,annual,False,375,0.0,0.0,DevTools,US,event,Pro,40,False,2023,2,26,6,81.0,24959.0,4.0,2.0,0.0246913580246913,35.0,115.0,3.0,1.0,0.0
Enterprise,49,0,0,True,True,False,annual,True,688,0.0,0.0,Cybersecurity,CA,organic,Enterprise,49,True,2023,3,21,1,45.0,15465.0,1.0,0.0,0.0,43.75,100.25,4.0,4.0,0.0
Pro,35,1715,20580,False,False,False,annual,True,480,49.0,12.0,Cybersecurity,US,other,Pro,8,False,2023,5,28,6,74.0,16754.0,5.0,0.0,0.0,22.33333333333333,102.33333333333331,4.0,3.0,0.0
Basic,59,1121,13452,False,False,False,monthly,True,283,19.0,12.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,35.0,6245.0,0.0,1.0,0.0285714285714285,20.5,125.5,5.0,2.0,0.0
Basic,74,1406,16872,False,False,False,annual,True,766,19.0,12.0,DevTools,DE,other,Enterprise,1,False,2023,6,19,0,73.0,22217.0,4.0,0.0,0.0,15.333333333333334,42.333333333333336,4.333333333333333,3.0,0.0
Enterprise,26,5174,62088,False,False,False,annual,True,336,199.0,12.0,FinTech,US,other,Enterprise,22,False,2024,3,16,5,64.0,25363.0,4.0,0.0,0.0,24.5,52.0,4.0,2.0,0.0
Basic,26,494,5928,False,False,False,monthly,True,351,19.0,12.0,DevTools,US,organic,Enterprise,7,False,2023,10,28,5,46.0,17133.0,4.0,0.0,0.0,34.0,126.5,4.0,4.0,0.0
Basic,54,1026,12312,False,False,False,annual,False,822,19.0,12.0,EdTech,UK,partner,Pro,9,False,2023,4,7,4,67.0,29829.0,3.0,0.0,0.0,18.5,141.0,4.5,2.0,1.0
Basic,10,190,2280,False,False,False,monthly,False,60,19.0,12.0,HealthTech,UK,organic,Basic,1,False,2023,3,28,1,42.0,12765.0,3.0,0.0,0.0,28.666666666666668,92.0,3.0,3.0,0.0
Basic,32,608,7296,False,False,False,annual,True,708,19.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,37.0,1955.0,2.0,0.0,0.0,20.0,108.5,4.0,4.0,0.0
Enterprise,38,7562,90744,False,True,False,annual,True,301,199.0,12.0,FinTech,US,organic,Pro,38,False,2024,11,16,5,42.0,17654.0,1.0,0.0,0.0,26.666666666666668,107.33333333333331,4.0,3.0,0.0
Pro,17,833,9996,False,False,False,monthly,True,297,49.0,12.0,HealthTech,US,event,Enterprise,17,False,2023,11,17,4,51.0,10033.0,2.0,1.0,0.0196078431372549,30.0,102.25,3.0,4.0,0.0
Enterprise,19,3781,45372,False,False,False,annual,True,346,199.0,12.0,EdTech,UK,partner,Pro,10,True,2024,9,24,1,74.0,24047.0,1.0,1.0,0.0135135135135135,28.0,61.5,4.0,2.0,0.0
Pro,11,539,6468,False,False,False,annual,True,338,49.0,12.0,Cybersecurity,US,organic,Basic,11,False,2024,2,23,4,56.0,20244.0,5.0,0.0,0.0,29.2,103.8,3.75,5.0,1.0
Pro,73,3577,42924,False,True,False,annual,False,281,49.0,12.0,DevTools,US,organic,Pro,73,False,2023,9,16,5,56.0,10465.0,4.0,0.0,0.0,43.25,92.5,4.5,4.0,0.0
Enterprise,13,2587,31044,False,False,False,monthly,False,463,199.0,12.0,EdTech,US,partner,Pro,3,False,2023,4,15,5,33.0,7484.0,2.0,1.0,0.0303030303030303,42.66666666666666,57.0,0.0,3.0,0.0
Pro,12,588,7056,False,False,False,annual,True,341,49.0,12.0,EdTech,US,partner,Basic,6,True,2024,10,31,3,52.0,9931.0,2.0,0.0,0.0,42.25,83.0,3.6666666666666665,4.0,0.0
Pro,59,2891,34692,False,False,False,monthly,False,303,49.0,12.0,FinTech,IN,organic,Basic,59,False,2024,11,8,4,52.0,19015.0,3.0,0.0,0.0,20.5,125.5,5.0,2.0,0.0
Enterprise,26,5174,62088,False,False,False,monthly,True,422,199.0,12.0,Cybersecurity,US,ads,Pro,11,False,2024,3,8,4,39.0,11159.0,2.0,0.0,0.0,39.16666666666666,89.83333333333333,3.8,6.0,3.0
Pro,50,2450,29400,False,False,False,annual,True,427,49.0,12.0,EdTech,IN,organic,Enterprise,50,False,2024,3,16,5,105.0,26498.0,6.0,1.0,0.0095238095238095,42.25,78.25,3.75,4.0,0.0
Basic,1,19,228,False,False,False,annual,False,528,19.0,12.0,EdTech,US,partner,Enterprise,1,False,2023,6,4,6,54.0,13558.0,1.0,3.0,0.0555555555555555,34.666666666666664,79.33333333333333,5.0,3.0,0.0
Enterprise,33,6567,78804,False,False,False,monthly,True,325,199.0,12.0,DevTools,US,event,Basic,33,False,2024,10,20,6,48.0,15049.0,3.0,0.0,0.0,40.42857142857143,76.0,3.8,7.0,0.0
Pro,12,588,7056,False,False,False,annual,True,329,49.0,12.0,DevTools,US,organic,Basic,12,False,2024,11,4,0,36.0,14352.0,0.0,0.0,0.0,25.666666666666668,86.33333333333333,4.0,3.0,0.0
Pro,16,784,9408,False,False,False,monthly,False,340,49.0,12.0,DevTools,US,event,Pro,16,False,2024,10,18,4,61.0,22080.0,3.0,0.0,0.0,58.0,48.0,4.0,3.0,0.0
Basic,4,76,912,False,False,False,monthly,True,462,19.0,12.0,DevTools,US,ads,Enterprise,1,False,2024,2,21,2,9.0,5346.0,3.0,0.0,0.0,18.33333333333333,85.33333333333333,0.0,3.0,0.0
Pro,32,1568,18816,False,False,False,monthly,True,511,49.0,12.0,FinTech,US,partner,Basic,32,False,2023,5,4,3,93.0,37559.0,8.0,1.0,0.010752688172043,20.0,108.5,4.0,4.0,0.0
Basic,31,589,7068,False,True,False,monthly,False,287,19.0,12.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,70.0,23866.0,1.0,0.0,0.0,50.0,82.5,0.0,2.0,0.0
Pro,13,637,7644,False,False,False,annual,True,493,49.0,12.0,DevTools,FR,event,Pro,8,False,2024,3,22,4,47.0,15599.0,0.0,0.0,0.0,16.0,88.0,4.0,6.0,1.0
Enterprise,23,4577,54924,False,False,False,monthly,True,387,199.0,12.0,DevTools,US,ads,Basic,8,False,2024,4,25,3,25.0,7369.0,0.0,0.0,0.0,50.0,82.5,0.0,2.0,0.0
Enterprise,61,12139,145668,False,False,False,annual,True,336,199.0,12.0,FinTech,US,partner,Enterprise,11,False,2024,9,14,5,74.0,33879.0,6.0,1.0,0.0135135135135135,47.25,83.25,4.0,4.0,0.0
